location_id,mae_ppm,wape_percent,test_sample_count,quality_flag
1,1.6698,11.3688,652,ok
10,0.3056,20.5947,625,ok
107,0.3291,13.3018,649,ok
109,0.3682,12.1473,652,ok
11,0.5289,29.3892,625,ok
117,0.7749,24.4590,644,ok
118,0.1306,35.2070,547,low_sample
12,0.9205,32.0986,579,ok
123,0.2428,30.9936,348,low_sample
124,0.0751,187.5512,169,ok
130,0.2855,25.6514,511,low_sample
131,0.3740,15.7787,652,ok
132,0.4127,13.7801,652,ok
133,0.8822,8.7624,652,ok
134,1.1541,15.9772,652,ok
135,1.1381,16.4349,652,ok
136,2.3470,81.7526,504,low_sample
137,0.6036,42.9853,551,low_sample
138,0.0995,45.5847,293,ok
139,0.3555,29.2853,622,ok
14,0.8894,21.2611,530,ok
140,0.5310,21.8787,305,low_sample
141,0.5806,18.3145,651,ok
142,2.6091,36.2969,646,ok
143,1.2769,24.7933,652,ok
161,2.3390,64.0536,641,low_sample
162,1.1723,13.3722,652,ok
164,0.3379,16.0726,648,ok
165,0.1443,24.5799,603,ok
166,0.1536,16.8564,612,ok
167,0.2261,33.6590,618,ok
17,0.9029,13.6523,652,ok
179,0.1709,14.5047,640,ok
18,0.4136,12.1180,582,ok
180,0.3955,34.3499,534,low_sample
181,1.6963,10.3307,652,ok
182,0.6114,12.5300,652,ok
184,1.3778,9.9196,652,ok
185,0.9679,7.9312,649,ok
187,1.3610,29.0171,633,low_sample
188,1.8008,61.6309,464,low_sample
19,0.8001,8.8059,652,ok
2,1.5947,15.5835,652,ok
20,0.7974,14.1860,652,ok
209,1.4335,15.0511,652,ok
21,1.1679,17.0181,651,ok
23,0.7764,14.0870,649,ok
24,1.0927,7.4099,652,ok
25,1.8025,18.4300,651,ok
27,0.3243,12.9181,652,ok
29,1.1771,29.4555,604,ok
3,2.5481,12.6211,652,ok
30,1.4139,20.8943,647,ok
31,0.6197,18.7628,649,ok
35,3.2593,19.0062,652,ok
36,0.4882,12.2146,650,ok
37,0.3066,21.5578,478,ok
39,0.3813,23.1090,583,ok
4,2.2333,9.4270,652,ok
40,0.6422,17.4827,646,ok
41,2.2869,9.3772,650,ok
42,1.0695,33.2739,639,ok
43,0.9611,35.1495,631,ok
44,0.4211,29.8115,630,low_sample
45,2.2134,16.2522,652,ok
46,0.4889,34.2381,475,low_sample
47,1.4907,10.6983,652,ok
48,0.6482,14.9108,648,low_sample
49,1.2120,18.0892,652,ok
5,2.4847,15.2311,652,ok
50,0.6524,15.6021,599,ok
51,0.7774,62.7837,652,ok
52,1.1107,17.8831,645,ok
53,1.6891,16.4249,651,ok
54,0.8109,30.6962,587,ok
56,0.8263,11.0465,638,ok
58,1.5309,13.6130,645,ok
59,6.0872,35.2154,652,ok
6,0.6123,10.2924,646,ok
61,2.3879,26.2808,652,ok
62,0.6556,14.5831,652,ok
63,2.1529,26.9081,652,ok
66,2.3429,11.1172,652,ok
67,0.9317,11.1348,652,ok
68,0.8600,16.3284,629,ok
69,0.8285,19.4724,629,ok
70,0.3619,13.2815,624,ok
71,0.1652,36.6304,632,ok
72,1.4015,36.5519,638,ok
75,0.2454,24.3530,623,ok
76,0.1683,15.3377,590,ok
77,1.2703,36.1686,646,ok
79,1.1678,15.7747,652,ok
8,0.9668,22.8686,505,ok
84,2.3430,13.9228,652,ok
85,0.2473,14.3833,595,low_sample
86,0.1852,17.9421,580,ok
87,0.2614,14.0113,626,ok
9,0.8433,9.8792,650,ok
